sample_id,price
1360,15.473195616067748
1361,16.132592973227556
1362,20.81661660887012
1363,42.78885866464337
1364,8.251402538997803
1365,23.890942061859818
1366,10.446447909022737
1367,38.70804440606083
1368,20.91195300218458
1369,12.098984380081982
1370,28.931630742779095
1371,9.19133696908492
1372,15.375845055682435
1373,9.621728954308365
1374,5.048169476176186
1375,24.847657970099174
1376,26.621393288436405
1377,40.97812464342343
1378,7.020195875557806
1379,13.59134972595089
1380,3.949341805603106
1381,17.88012885727064
1382,11.549858929248876
1383,23.334990363228957
1384,10.891490856009312
1385,29.365999494647028
1386,16.85212279793678
1387,9.62065785761846
1388,9.811016202554775
1389,40.515504522262916
1390,22.064899342945232
1391,12.037306151856232
1392,17.774143748641627
1393,17.736088248088386
1394,15.981392548701505
1395,50.226433038949594
1396,9.876497384660254
1397,17.103157359496365
1398,16.637189022536745
1399,14.45304860421554
1400,5.578330884548832
1401,5.112259962455091
1402,13.290175812801259
1403,6.649141807565384
1404,6.193210559057966
1405,5.878191604223944
1406,20.65404067235361
1407,12.179989329271159
1408,6.230329359739709
1409,18.7466575207232
1410,9.795482843944798
1411,11.918289958035627
1412,15.080533200422272
1413,9.894566059145824
1414,17.28544958434141
1415,14.116197205295885
1416,5.829482081010607
1417,34.15818529943742
1418,19.29698767898132
1419,7.557827296227522
1420,24.45325164431717
1421,20.138454305915666
1422,20.783345067689016
1423,14.349087179099687
1424,21.077497584652416
1425,18.93734058588155
1426,16.987757597759717
1427,6.278479178204857
1428,10.653464078211345
1429,10.475527560181396
1430,9.32917125975496
1431,31.069180786544077
1432,19.921852937410232
1433,13.335877430080753
1434,16.35841451359135
1435,8.119040299466574
1436,5.604846998315211
1437,48.98994578245375
1438,29.749362040356264
1439,6.286257680198105
1440,27.069778182717204
1441,42.65229465805151
1442,33.96863429426309
1443,6.72678626754735
1444,12.779587811271565
1445,26.351932754113765
1446,13.034183606464115
1447,23.702138264250934
1448,16.297445095339537
1449,42.42082245426473
1450,55.96484069436344
1451,12.081580481823748
1452,39.8473810926836
1453,9.251595825783722
1454,15.780346199062619
1455,21.271762810018704
1456,21.954262575980565
1457,26.494313293813043
1458,8.576731844615313
1459,19.688102384479176
1460,12.507858315607908
1461,24.83973288070008
1462,8.81166682322471
1463,16.193087777879715
1464,16.479331669717077
1465,17.166690053309388
1466,16.799902536916758
1467,25.512273890329308
1468,8.107748050152539
1469,7.095252081482121
1470,16.231784130045497
1471,7.443367053507902
1472,9.427462723284915
1473,23.66541367549127
1474,11.939724821682825
1475,15.351008043560663
1476,14.697209291065962
1477,13.015798388670332
1478,9.08731889631384
1479,21.914349939260028
1480,7.991758921721469
1481,18.136182551572603
1482,4.631668575052439
1483,16.532220575247678
1484,17.849349586118596
1485,12.083685414585496
1486,11.378934577844607
1487,9.610984353150428
1488,19.122234276501167
1489,9.904872756565675
1490,18.504614952912338
1491,35.34418514409777
1492,16.137919152767246
1493,34.890175928274346
1494,23.83532341885754
1495,13.990256867577767
1496,13.809289531759479
1497,13.629525235268186
1498,18.014796216343544
1499,13.253495254260557
1500,18.827015532835414
1501,10.834358025918755
1502,9.593400106762425
1503,16.023469563564106
1504,12.200861655791524
1505,22.030275660596452
1506,13.616375741196455
1507,27.14179784930699
1508,11.57975995075643
1509,37.249664405847255
1510,15.226760435373462
1511,23.6419334950699
1512,13.419472985242688
1513,17.805271740781485
1514,11.782182093245726
1515,15.541326946020211
1516,8.888588338378357
1517,9.10348667398647
1518,6.178390441582359
1519,14.432094474794676
1520,11.659637652050456
1521,17.50184695954908
1522,18.13592876033781
1523,13.135797414484285
1524,11.14706287812794
1525,15.78626815044206
1526,16.202222966395123
1527,20.182494416306483
1528,8.304051478090031
1529,8.765504267833329
1530,9.232114915982791
1531,15.864105529880078
1532,17.576248433542215
1533,3.1401625836079705
1534,7.1740148736284315
1535,18.22871244451497
1536,23.320558796954213
1537,16.812125433768337
1538,20.097511180237962
1539,24.57464829755962
1540,15.216348366288651
1541,30.633980707150027
1542,16.262026145893675
1543,11.80058664931992
1544,17.16130905996377
1545,8.454639055120259
1546,29.02761726994393
1547,10.619426583637754
1548,17.736113665391592
1549,21.654912477071335
1550,9.97798120381313
1551,7.412824477147076
1552,18.157357498020545
1553,13.699683175133455
1554,18.834527250202008
1555,11.393889104394335
1556,10.259984787270609
1557,20.42070992076296
1558,19.70372891203056
1559,17.700897949009303
1560,13.165650124592101
1561,6.514487288708492
1562,38.46923970420032
1563,22.963488054879534
1564,20.528031665209657
1565,25.8821536763942
1566,9.658244640778957
1567,19.729873900755248
1568,15.8723233482574
1569,6.910965691798045
1570,11.0921380968416
1571,12.05294097607231
1572,16.500805207591736
1573,8.30983711514627
1574,12.110130254881465
1575,13.737006840512972
1576,5.290657087267109
1577,9.895116242898386
1578,14.66804046510869
1579,15.955294803994116
1580,3.637059107073636
1581,3.9391510572859922
1582,17.649497880662977
1583,22.48173702070104
1584,16.106435075680164
1585,13.957350980598273
1586,13.823510209334286
1587,14.258570407750993
1588,6.871922625670286
1589,12.013021673953846
1590,6.253883754843306
1591,55.69630113375478
1592,20.51567713590768
1593,22.90783993848116
1594,14.872537765605681
1595,13.099120543549873
1596,23.365340831831553
1597,6.335175040625134
1598,6.348769244815606
1599,12.341070940282075
1600,8.066137586085315
1601,27.534428709503675
1602,14.325853033048638
1603,10.114003362427347
1604,12.924358852084811
1605,8.872045014898662
1606,14.062293067197178
1607,10.017463748121216
1608,14.34790063313956
1609,20.360394603430553
1610,11.415418522146078
1611,42.876293535487555
1612,11.721007667591433
1613,8.08915092107582
1614,12.715561291099288
1615,17.087552499927185
1616,31.032067306356062
1617,7.000750513972555
1618,14.467573232478866
1619,12.588727689612346
1620,11.470442488448493
1621,8.409382131750604
1622,9.170971982173286
1623,25.820097017894575
1624,6.150270183689639
1625,24.79617155578956
1626,8.814605474342157
1627,19.412343689510326
1628,11.9701321260971
1629,35.94905815734954
1630,23.69467012697706
1631,13.847523450826134
1632,12.355238903444043
1633,6.6242185490742465
1634,8.093144434691338
1635,13.463870560683464
1636,25.578507071967802
1637,27.725775530601183
1638,9.241125074081749
1639,18.765689215205033
1640,22.30269347763416
1641,19.573534051623326
1642,23.504772314652215
1643,9.825936372178012
1644,9.055046219449777
1645,23.83397220539511
1646,10.894023665351805
1647,11.787181415803811
1648,15.502430980739996
1649,17.522065460085432
1650,22.98561114291955
1651,18.2006241507058
1652,9.53891063106832
1653,21.03541144768632
1654,7.906679820157905
1655,9.192255457614388
1656,21.52574725266853
1657,18.978744526294317
1658,7.49389081427958
1659,13.286391725354665
1660,8.185768194689462
1661,33.6944696791619
1662,31.084495242789803
1663,10.069686541739236
1664,18.126139780197185
1665,7.983006429736636
1666,6.6867521409441375
1667,11.170878489658985
1668,9.488607466682195
1669,13.047547212969208
1670,15.712398205038694
1671,5.779742340194087
1672,4.9253069247127526
1673,15.007684425805794
1674,10.819594156915551
1675,10.276043081373407
1676,16.066415391334637
1677,5.81805442644045
1678,25.520938913451438
1679,10.936784217387144
1680,7.016058624650508
1681,11.507705084185915
1682,21.576848364544865
1683,9.679684486344124
1684,22.682319898793935
1685,10.465387910177006
1686,9.122694036308273
1687,45.30931481758898
1688,16.841476289001964
1689,15.864983944195263
1690,41.52199706595918
1691,35.275659275365335
1692,13.93266264286037
1693,19.498695977118206
1694,16.40845582032059
1695,9.081917495997308
1696,16.908515950884535
1697,42.316611292693295
1698,19.56565733012802
1699,19.459830299520313
1700,15.495947457340593
1701,21.304833541867463
1702,30.900962588338945
1703,12.092599637139028
1704,13.596673981891902
1705,11.983566474588729
1706,35.47029355790981
1707,13.475980853424257
1708,17.948729836320346
1709,14.805732572165075
1710,42.33487063861783
1711,18.41469160329712
1712,19.169718326030818
1713,11.408879078863698
1714,4.500061680615024
1715,16.04505543457824
1716,42.579115922055486
1717,16.797517073319344
1718,11.8522141329035
1719,11.464752472089584
1720,3.4714296917311427
1721,10.748026430577013
1722,14.618972127167435
1723,19.102727757705306
1724,10.319099749296406
1725,19.230658114804424
1726,20.962641066083897
1727,17.417252915661724
1728,13.945466964288421
1729,17.3246853175059
1730,8.556793943273577
1731,11.180150389169466
1732,9.23083510026644
1733,11.765208821209692
1734,11.62733184132626
1735,9.380252356690702
1736,14.55913929628667
1737,25.145763584225275
1738,7.083822288081114
1739,32.53332703691653
1740,23.582065794468786
1741,6.44474650006344
1742,14.607405313958171
1743,21.334327455460052
1744,15.161369519905554
1745,21.550858296518566
1746,10.109235772800854
1747,14.720537405063284
1748,8.94236434614243
1749,34.85541475975244
1750,22.19629603618466
1751,17.78604867770069
1752,10.987040869287297
1753,16.63607500133939
1754,33.25111132061383
1755,10.029653188494114
1756,9.916981110927496
1757,8.937783582465483
1758,11.327740616424636
1759,25.562530801047643
1760,37.8968807239616
1761,13.029478701445129
1762,7.901980280582858
1763,16.665868582348452
1764,9.697103228979577
1765,15.339093534255932
1766,14.451153916560395
1767,11.462169313606138
1768,10.51109428652685
1769,9.476300337397554
1770,36.78312936035972
1771,30.161892780043317
1772,24.780206262188727
1773,11.80902206743065
1774,22.889851302814357
1775,29.30029875798249
1776,13.176596466537582
1777,19.20977011933635
1778,9.469449385000274
1779,54.53031620705604
1780,13.811225975802419
1781,8.119282376579719
1782,39.94929865539822
1783,11.257729637228923
1784,18.9708860818209
1785,42.10646214622629
1786,9.624733458159248
1787,18.47923725514987
1788,11.981340390415939
1789,4.214453732064678
1790,15.2143011389425
1791,12.373541228304385
1792,30.198533751755576
1793,7.875334635425469
1794,12.254454538762564
1795,12.744558354430106
1796,14.509461096652519
1797,27.544985098183492
1798,7.009525400511889
1799,11.963591884033015
1800,14.205740227930548
1801,14.864775971628966
1802,24.954369840730408
1803,16.34249600323077
1804,9.350199792926603
1805,12.25120902818432
1806,14.05276208414917
1807,24.125409211510522
1808,15.428746621686908
1809,14.460650101587513
1810,9.075913289893172
1811,11.973581607074916
1812,21.75629632297033
1813,15.544252852955397
1814,6.281888465054025
1815,12.171774185776162
1816,10.76796332036039
1817,13.65239160957771
1818,39.129829956983635
1819,8.982618434706351
1820,12.910943373974703
1821,9.177262995158204
1822,9.10471580483851
1823,38.30374983744412
1824,7.200147925290001
1825,21.817678366343255
1826,20.22600904217544
1827,13.44349507439241
1828,18.257251810507906
1829,8.151092631124856
1830,8.980777049447802
1831,13.465958358825524
1832,19.421824677151736
1833,33.092138544549016
1834,27.247710415860443
1835,8.700118223112794
1836,8.379100600500065
1837,6.63850987701991
1838,20.525968780811954
1839,28.849822131848196
1840,13.84292709416667
1841,13.063715737490293
1842,6.5653719534281585
1843,18.446241248471253
1844,11.624501168482478
1845,17.658285609052722
1846,9.944502361538403
1847,13.825307537841706
1848,9.810534319649431
1849,18.120251670617844
1850,23.7590779324524
1851,10.637973844566503
1852,24.419121742668672
1853,13.565985905088914
1854,14.835269945769209
1855,28.858647286448136
1856,14.996790097821059
1857,13.31269670820616
1858,49.019433176457
1859,10.853799683661798
1860,17.64107636990963
1861,18.88766848223091
1862,29.761620266412443
1863,13.394092038874787
1864,19.186361046267617
1865,10.621639932870703
1866,43.61358879290693
1867,9.900483201858595
1868,15.603350942689932
1869,17.315965812285395
1870,21.63979721707792
1871,22.836002911307855
1872,11.786285580902522
1873,13.87014474834358
1874,29.74200049585947
1875,18.41442764305975
1876,13.664606023873766
1877,10.870864975629967
1878,10.5380421999233
1879,9.082226794674565
1880,18.043981757150455
1881,18.458700941416293
1882,18.294329818738483
1883,16.946613197960055
1884,10.424002372523535
1885,19.113969288722302
1886,18.80127679418985
1887,22.391575337258725
1888,16.486679116876935
1889,13.91039699641282
1890,40.815664472869095
1891,4.1420760839993935
1892,18.361417516981003
1893,15.455332718077045
1894,20.437802241668635
1895,11.92058779596135
1896,23.050833248815497
1897,9.977024140994509
1898,30.542390008229983
1899,16.36288916662231
1900,21.15920098991655
1901,11.840389930634037
1902,6.589958964545559
1903,16.323780409823605
1904,17.814551692243644
1905,13.133567827506438
1906,19.736286944217426
1907,18.27914811054613
1908,39.31921468715093
1909,7.934413163332283
1910,31.41778924458068
1911,20.84296803022145
1912,42.51858896701626
1913,12.226024700643286
1914,5.596520668178669
1915,11.971180021035016
1916,18.119865667146207
1917,10.73472738994359
1918,16.658805272335314
1919,14.528439371064279
1920,10.330821320660304
1921,26.680727858926318
1922,6.858481395191018
1923,9.534660076907342
1924,20.825039411457396
1925,12.950804008375947
1926,7.937382328739854
1927,48.984431112169744
1928,30.764959736792505
1929,16.525843723837276
1930,9.019027022036658
1931,13.878548918905192
1932,12.214020577614344
1933,19.67563260627287
1934,20.23809326034687
1935,15.36879586132279
1936,17.775156019759713
1937,10.51374393567965
1938,5.680645883464957
1939,15.516320916475875
1940,20.183169187980226
1941,20.688551056115156
1942,18.89848993363503
1943,28.107387273894012
1944,11.508943821868955
1945,11.320186343535683
1946,8.939365515556785
1947,17.65173026340002
1948,21.511773460401148
1949,6.806338350646031
1950,20.188561247257535
1951,14.51099975997861
1952,18.606884360172717
1953,36.83188964548516
1954,10.432685544234104
1955,4.745996136221821
1956,2.544426599138038
1957,17.27338807087753
1958,18.219900012326644
1959,9.441142999962455
1960,21.37961276829499
1961,11.03145645818013
1962,21.928716777697012
1963,11.291074859887255
